------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1347.732 (std-dev=44.912)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1497.527
sockperf: ---> percentile 99.999 = 1497.527
sockperf: ---> percentile 99.990 = 1497.527
sockperf: ---> percentile 99.900 = 1491.952
sockperf: ---> percentile 99.000 = 1463.197
sockperf: ---> percentile 90.000 = 1414.681
sockperf: ---> percentile 75.000 = 1373.143
sockperf: ---> percentile 50.000 = 1339.645
sockperf: ---> percentile 25.000 = 1315.771
sockperf: ---> <MIN> observation = 1243.731
------------------------------
txTime, rxTime
10.174197786, 10.176845030
10.184197800, 10.186936267
10.194197803, 10.196864336
10.204197789, 10.206820568
10.214197790, 10.216863442
10.224197791, 10.226822209
10.234197789, 10.236865209
10.244197792, 10.246803516
10.254197791, 10.256855342
10.264197786, 10.266897698
10.274197789, 10.276929047
10.284197792, 10.286918030
10.294197790, 10.297054356
10.304197788, 10.307012408
10.314197788, 10.317013079
10.324197790, 10.326907959
10.334197786, 10.336955026
10.344197794, 10.347007132
10.354197805, 10.357095933
10.364197793, 10.367111453
10.374197793, 10.377063387
10.384197789, 10.387098900
10.394197790, 10.397045187
10.404197794, 10.407107910
10.414197787, 10.417042898
10.424197786, 10.427004469
10.434197788, 10.437065146
10.444197787, 10.446959567
10.454197788, 10.457000930
10.464197787, 10.467044672
10.474197787, 10.477053945
10.484197793, 10.487124187
10.494197788, 10.497080047
10.504197794, 10.507049681
10.514197793, 10.517011887
10.524197786, 10.526988437
10.534197787, 10.537046507
10.544197803, 10.547098421
10.554197792, 10.557097411
10.564197791, 10.567031470
10.574197792, 10.577118073
10.584197791, 10.586994434
10.594197810, 10.597038975
10.604197788, 10.607026278
10.614197793, 10.617085915
10.624197787, 10.627049916
10.634197793, 10.636961479
10.644197791, 10.646942581
10.654197790, 10.657010530
10.664197800, 10.667006828
10.674197798, 10.677192853
10.684197794, 10.687057991
10.694197790, 10.697052662
10.704197794, 10.707001759
10.714197790, 10.717060918
10.724197793, 10.727084421
10.734197794, 10.737040292
10.744197785, 10.746989118
10.754197793, 10.756963122
10.764197789, 10.767067798
10.774197792, 10.777048425
10.784197794, 10.786984049
10.794197797, 10.796989983
10.804197789, 10.806971987
10.814197792, 10.817036082
10.824197794, 10.827015088
10.834197794, 10.837072741
10.844197789, 10.847089881
10.854197789, 10.857021075
10.864197790, 10.867074628
10.874197789, 10.876977413
10.884197793, 10.887009360
10.894197790, 10.897074910
10.904197793, 10.907008993
10.914197792, 10.917017156
10.924197805, 10.926952353
10.934197789, 10.936992038
10.944197794, 10.946981376
10.954197787, 10.956989653
10.964197788, 10.966999015
10.974197793, 10.977170566
10.984197805, 10.987070173
10.994197794, 10.997159247
11.004197788, 11.007111881
11.014197789, 11.017044509
11.024199507, 11.027009715
11.034197788, 11.037134923
11.044197789, 11.047109726
11.054197786, 11.057033375
11.064197791, 11.067077575
11.074197792, 11.077059164
11.084197789, 11.087002791
11.094197793, 11.096952988
11.104197794, 11.107092474
11.114197807, 11.117060096
11.124197793, 11.126978339
11.134197790, 11.137102782
11.144197792, 11.147145876
11.154197792, 11.157088777
11.164197791, 11.167010169
11.174197790, 11.176961294
11.184197794, 11.187097536
11.194197797, 11.197106838
11.204197789, 11.207091077
11.214197792, 11.217040513
11.224197792, 11.227058876
11.234197794, 11.236984668
11.244197793, 11.247109636
11.254197789, 11.257027745
11.264197789, 11.267071604
11.274197788, 11.277134145
11.284197787, 11.287037806
11.294197792, 11.297040078
11.304197788, 11.306997906
11.314197791, 11.317017503
11.324197785, 11.327004445
11.334197787, 11.337033081
11.344197785, 11.347063107
11.354197792, 11.357007997
11.364197793, 11.367170773
11.374197787, 11.377095809
11.384197786, 11.387020143
11.394197792, 11.396984895
11.404197790, 11.407089701
11.414197794, 11.417034511
11.424197792, 11.427078792
11.434197792, 11.436972020
11.444197794, 11.446956329
11.454197789, 11.457068266
11.464197790, 11.467031183
11.474197794, 11.477017746
11.484197789, 11.487062296
11.494197791, 11.497116749
11.504197785, 11.507122881
11.514197788, 11.517084752
11.524197789, 11.526986183
11.534197793, 11.536997160
11.544197784, 11.546987284
11.554197787, 11.556899135
11.564197799, 11.567051610
11.574197804, 11.577037258
11.584197792, 11.587088391
11.594197790, 11.596969902
11.604197791, 11.606993396
11.614197785, 11.616984118
11.624197790, 11.627094705
11.634197803, 11.637061636
11.644197786, 11.647027150
11.654197790, 11.656936574
11.664197793, 11.666973728
11.674197805, 11.676950062
11.684197794, 11.687019367
11.694197804, 11.697026027
11.704197805, 11.707020931
11.714197793, 11.717030441
11.724197793, 11.727054352
11.734197790, 11.737089724
11.744197792, 11.747025175
11.754197792, 11.757033239
11.764197794, 11.766995213
11.774197792, 11.777046440
11.784197789, 11.787012160
11.794197791, 11.797181696
11.804197793, 11.807053473
11.814197791, 11.817096748
11.824197791, 11.827142211
11.834197793, 11.837006564
11.844197788, 11.846999774
11.854197791, 11.857151908
11.864197786, 11.866980524
11.874197793, 11.877049163
11.884197792, 11.887075289
11.894197788, 11.896977030
11.904197791, 11.906975756
11.914197792, 11.916978840
11.924197790, 11.927079977
11.934197801, 11.937018205
11.944197791, 11.947012722
11.954197792, 11.957107383
11.964197791, 11.967030952
11.974197789, 11.977043793
11.984197792, 11.986990685
11.994197792, 11.997118988
12.004197786, 12.007013790
12.014197793, 12.016990424
